id,Price
349052,79.407005
349053,84.30005
349054,81.92433
349055,83.05921
349056,80.24125
349057,82.45401
349058,79.58099
349059,81.21079
349060,79.91957
349061,81.70196
349062,79.61502
349063,79.132286
349064,79.813065
349065,83.58315
349066,79.69247
349067,82.01323
349068,82.93373
349069,82.67981
349070,78.31915
349071,82.4838
349072,83.55729
349073,80.92122
349074,82.49365
349075,82.303116
349076,81.99021
349077,83.173775
349078,88.20909
349079,81.41708
349080,77.7592
349081,86.02854
349082,81.86996
349083,84.25278
349084,84.617516
349085,85.650925
349086,82.54907
349087,82.244934
349088,78.90408
349089,80.85938
349090,86.20784
349091,83.78075
349092,81.77015
349093,82.10092
349094,84.16184
349095,82.15913
349096,84.023605
349097,81.54583
349098,83.12315
349099,80.84734
349100,81.868645
349101,80.913246
349102,82.599174
349103,81.99489
349104,81.23384
349105,80.92894
349106,79.96808
349107,78.78025
349108,81.64985
349109,84.84482
349110,81.35822
349111,79.27106
349112,71.37088
349113,79.60294
349114,82.70182
349115,81.825836
349116,81.39298
349117,81.68729
349118,84.61115
349119,82.844574
349120,80.16528
349121,79.992386
349122,80.26229
349123,79.99833
349124,81.21294
349125,82.71361
349126,81.48131
349127,81.48959
349128,79.036514
349129,82.72425
349130,78.18351
349131,83.44932
349132,83.73094
349133,82.3066
349134,80.25848
349135,82.474884
349136,83.56784
349137,80.01015
349138,82.345314
349139,80.32778
349140,80.65238
349141,81.65893
349142,82.35069
349143,86.37853
349144,81.07615
349145,79.25426
349146,80.01815
349147,80.272285
349148,81.89513
349149,82.08817
349150,81.304565
349151,81.77664
349152,82.10254
349153,86.27073
349154,81.51407
349155,83.60704
349156,80.357895
349157,81.69182
349158,81.55782
349159,81.77274
349160,82.465706
349161,82.56494
349162,82.15136
349163,82.68492
349164,80.912254
349165,82.167694
349166,82.67408
349167,80.93538
349168,80.195076
349169,79.59411
349170,80.79087
349171,83.59021
349172,79.32096
349173,79.20877
349174,83.21708
349175,78.38636
349176,81.4099
349177,78.5753
349178,80.40491
349179,82.422066
349180,80.0334
349181,82.21158
349182,86.0388
349183,80.93867
349184,83.29601
349185,80.84239
349186,81.608665
349187,82.39106
349188,80.84648
349189,84.72729
349190,83.380424
349191,77.74833
349192,82.773
349193,81.784645
349194,78.906906
349195,83.100105
349196,84.51181
349197,82.991844
349198,78.26077
349199,77.26312
349200,83.68658
349201,80.009865
349202,80.063324
349203,80.043976
349204,82.4403
349205,79.20556
349206,81.9502
349207,76.35521
349208,83.24862
349209,81.99277
349210,80.81507
349211,82.95825
349212,80.511154
349213,84.72621
349214,82.74841
349215,84.372986
349216,80.50294
349217,79.90023
349218,82.99014
349219,79.92252
349220,79.83645
349221,80.66175
349222,80.26563
349223,80.26912
349224,81.63731
349225,79.82971
349226,82.456535
349227,81.05031
349228,82.10768
349229,78.55074
349230,79.64646
349231,82.19818
349232,82.89796
349233,84.1688
349234,83.210556
349235,79.20193
349236,81.61473
349237,82.97072
349238,83.36882
349239,80.916084
349240,82.838005
349241,80.34763
349242,81.60297
349243,82.332184
349244,81.3215
349245,79.952675
349246,82.138626
349247,82.732376
349248,82.15303
349249,78.600914
349250,79.734
349251,81.972855
349252,81.15686
349253,80.31404
349254,81.291275
349255,79.77789
349256,79.93296
349257,79.617546
349258,78.14342
349259,84.56531
349260,81.737854
349261,84.40416
349262,79.18144
349263,79.7627
349264,81.72918
349265,78.253624
349266,80.41066
349267,78.17394
349268,80.88224
349269,84.17093
349270,80.60664
349271,82.48943
349272,81.258
349273,82.0073
349274,80.21172
349275,79.85121
349276,83.485596
349277,82.14064
349278,80.070274
349279,81.171745
349280,81.175575
349281,86.047295
349282,80.52555
349283,84.52088
349284,76.700775
349285,81.4329
349286,78.667076
349287,81.16698
349288,78.482285
349289,79.05505
349290,80.64087
349291,80.03464
349292,85.29709
349293,82.58949
349294,83.532166
349295,81.05517
349296,80.50239
349297,80.514626
349298,82.03922
349299,83.17287
349300,80.93274
349301,81.453926
349302,82.89155
349303,79.69495
349304,82.54096
349305,82.07821
349306,79.53457
349307,77.64416
349308,83.74674
349309,81.255745
349310,82.01612
349311,81.93217
349312,78.774
349313,81.28262
349314,83.335144
349315,82.1734
349316,81.26429
349317,80.5194
349318,81.68956
349319,82.58019
349320,81.228676
349321,80.923386
349322,83.80198
349323,81.03584
349324,81.562325
349325,81.458176
349326,79.05496
349327,81.47929
349328,82.364815
349329,71.935455
349330,80.67203
349331,79.4012
349332,78.21045
349333,77.09695
349334,81.267105
349335,78.4085
349336,80.90343
349337,80.65049
349338,81.76349
349339,82.40357
349340,80.179375
349341,80.358574
349342,79.62673
349343,79.64479
349344,79.34806
349345,80.66664
349346,80.178345
349347,82.11283
349348,81.23154
349349,82.93382
349350,82.70625
349351,79.4312
349352,82.98873
349353,81.455185
349354,80.36132
349355,79.77018
349356,84.66087
349357,81.06868
349358,79.9562
349359,82.01733
349360,82.397736
349361,82.68124
349362,76.79312
349363,82.05182
349364,81.805916
349365,80.6991
349366,82.308495
349367,81.567276
349368,80.29835
349369,80.96081
349370,81.07416
349371,83.44955
349372,83.270546
349373,82.15443
349374,81.823044
349375,81.019844
349376,78.32763
349377,81.687744
349378,80.40648
349379,75.0242
349380,81.97952
349381,82.1626
349382,81.383896
349383,80.9995
349384,81.25096
349385,80.88283
349386,83.09365
349387,84.19827
349388,77.140114
349389,80.26754
349390,79.596504
349391,82.056496
349392,80.60436
349393,81.273705
349394,81.74665
349395,81.973656
349396,83.290665
349397,80.23496
349398,79.72472
349399,80.74022
349400,77.94503
349401,81.452354
349402,81.816536
349403,81.21146
349404,83.00753
349405,80.51388
349406,78.39402
349407,83.67622
349408,81.299
349409,82.5791
349410,79.679146
349411,78.82627
349412,82.11
349413,79.823204
349414,82.28685
349415,81.18037
349416,79.50093
349417,86.03463
349418,86.01303
349419,82.15307
349420,81.99512
349421,81.0202
349422,82.66001
349423,80.95728
349424,83.73518
349425,79.29691
349426,79.557144
349427,81.0724
349428,79.93702
349429,81.72702
349430,84.323166
349431,84.77701
349432,83.56352
349433,82.766975
349434,81.95055
349435,79.749275
349436,83.9186
349437,84.43831
349438,77.91449
349439,83.53962
349440,81.891815
349441,80.75245
349442,80.81905
349443,81.438065
349444,79.653206
349445,81.739746
349446,83.05193
349447,84.696236
349448,80.91467
349449,81.63949
349450,80.513565
349451,80.63726
349452,82.9917
349453,82.240875
349454,80.62274
349455,81.69687
349456,81.65168
349457,81.83169
349458,79.699005
349459,83.315735
349460,84.95766
349461,81.59469
349462,82.31727
349463,83.521515
349464,83.23634
349465,84.03839
349466,86.52964
349467,78.72856
349468,81.14632
349469,84.201454
349470,78.98074
349471,82.00198
349472,81.66209
349473,83.05201
349474,80.70694
349475,80.40842
349476,81.77969
349477,80.37625
349478,82.117516
349479,84.92979
349480,80.928116
349481,80.88725
349482,80.725945
349483,80.11551
349484,82.832115
349485,69.62087
349486,79.54728
349487,79.14433
349488,84.69992
349489,81.0493
349490,83.26282
349491,80.99042
349492,81.6487
349493,81.55572
349494,81.84994
349495,80.22803
349496,81.78759
349497,80.43316
349498,80.62538
349499,78.17572
349500,83.428566
349501,83.12493
349502,81.35629
349503,82.504166
349504,80.56264
349505,77.27634
349506,79.29676
349507,81.97845
349508,81.85041
349509,83.65313
349510,83.65248
349511,79.72578
349512,82.18803
349513,78.657036
349514,82.73624
349515,81.22629
349516,82.664536
349517,81.832146
349518,78.81133
349519,81.98121
349520,82.00996
349521,82.92611
349522,85.035095
349523,81.75927
349524,80.50317
349525,86.74713
349526,79.59682
349527,81.614944
349528,82.03451
349529,80.047874
349530,84.82528
349531,81.40529
349532,83.46235
349533,70.38352
349534,82.26598
349535,81.27025
349536,79.5624
349537,78.74716
349538,81.44489
349539,80.88053
349540,80.458694
349541,80.62582
349542,79.446556
349543,82.55412
349544,83.22085
349545,85.58589
349546,80.74051
349547,78.532295
349548,82.86962
349549,80.39933
349550,81.907845
349551,78.308304
349552,80.82256
349553,82.668076
349554,78.87196
349555,87.79969
349556,81.694534
349557,78.936516
349558,80.05877
349559,81.54738
349560,79.292625
349561,79.25268
349562,85.95407
349563,79.809654
349564,80.751816
349565,80.35563
349566,79.79397
349567,80.58493
349568,81.58226
349569,79.75432
349570,79.73263
349571,80.00651
349572,80.63686
349573,81.89917
349574,80.02646
349575,78.25989
349576,79.546684
349577,81.91258
349578,82.908554
349579,81.44824
349580,81.06643
349581,81.677956
349582,83.928856
349583,81.20466
349584,80.79432
349585,83.789154
349586,81.41288
349587,79.687614
349588,81.994896
349589,82.00996
349590,81.544655
349591,80.434166
349592,79.550934
349593,83.33118
349594,79.48878
349595,82.525764
349596,79.09227
349597,83.60555
349598,81.47921
349599,74.812874
349600,83.22233
349601,77.348816
349602,81.16112
349603,82.12523
349604,83.28458
349605,82.79621
349606,83.341576
349607,81.225136
349608,82.82313
349609,77.57332
349610,79.8417
349611,86.01019
349612,82.30206
349613,82.07256
349614,80.01774
349615,82.25411
349616,80.862206
349617,79.44704
349618,80.61613
349619,76.61491
349620,83.00708
349621,86.9309
349622,79.86293
349623,81.60776
349624,81.62574
349625,82.12661
349626,78.916916
349627,82.85845
349628,81.90406
349629,76.05598
349630,83.74218
349631,84.57106
349632,79.64588
349633,79.1347
349634,82.29729
349635,81.69822
349636,82.4603
349637,75.31986
349638,81.7039
349639,81.17678
349640,80.37945
349641,82.3372
349642,82.55621
349643,78.70051
349644,78.4448
349645,81.18053
349646,79.07985
349647,79.366936
349648,81.6768
349649,77.21357
349650,78.87494
349651,82.13087
349652,79.752945
349653,81.06199
349654,80.73484
349655,81.45718
349656,77.58196
349657,78.01646
349658,82.647385
349659,81.49229
349660,81.98202
349661,80.6707
349662,82.40561
349663,81.2539
349664,82.81162
349665,82.873184
349666,82.728264
349667,79.219154
349668,80.05659
349669,81.5125
349670,80.77909
349671,81.39487
349672,81.02399
349673,83.085304
349674,82.650894
349675,81.64029
349676,80.87273
349677,81.312225
349678,78.6168
349679,83.07313
349680,70.36054
349681,82.5738
349682,83.18016
349683,80.35064
349684,81.85827
349685,83.06334
349686,83.56799
349687,82.20442
349688,81.018326
349689,79.596375
349690,81.58071
349691,79.16826
349692,82.2017
349693,82.24076
349694,83.40191
349695,83.57431
349696,81.935425
349697,81.45127
349698,80.511505
349699,81.13685
349700,80.57458
349701,82.02315
349702,82.30312
349703,79.77451
349704,81.61131
349705,80.114334
349706,79.573654
349707,79.624275
349708,84.60007
349709,80.41895
349710,79.76781
349711,80.98868
349712,78.43769
349713,81.46282
349714,80.94482
349715,82.766846
349716,81.33211
349717,80.770294
349718,80.46254
349719,86.50983
349720,80.34194
349721,75.704865
349722,85.77931
349723,80.63489
349724,81.644295
349725,83.44923
349726,78.81851
349727,82.56126
349728,80.947914
349729,81.360504
349730,80.81588
349731,80.79007
349732,82.91707
349733,80.28453
349734,79.55999
349735,82.329994
349736,81.31601
349737,81.16655
349738,80.40455
349739,83.41311
349740,81.48817
349741,79.02205
349742,83.61974
349743,82.036385
349744,88.9684
349745,82.58364
349746,77.03596
349747,82.19631
349748,81.52559
349749,81.79567
349750,84.71008
349751,81.649765
349752,83.25098
349753,84.501625
349754,81.09524
349755,81.47246
349756,82.878586
349757,82.32986
349758,82.82069
349759,80.65991
349760,85.047806
349761,82.03066
349762,80.1582
349763,82.97485
349764,91.790955
349765,82.69929
349766,82.41847
349767,85.12771
349768,81.52614
349769,78.76085
349770,80.33031
349771,82.56387
349772,79.00317
349773,79.295555
349774,82.421135
349775,78.914116
349776,80.26919
349777,78.968376
349778,83.02773
349779,80.41375
349780,79.59646
349781,83.77804
349782,93.18953
349783,80.9707
349784,81.81646
349785,83.21481
349786,81.59975
349787,81.92797
349788,81.798996
349789,82.358284
349790,81.3353
349791,81.25442
349792,81.65821
349793,82.34286
349794,82.702576
349795,80.15746
349796,85.52301
349797,79.8029
349798,84.00153
349799,81.16385
349800,82.72567
349801,80.199585
349802,83.106964
349803,83.768456
349804,78.74741
349805,82.63021
349806,78.09849
349807,79.518364
349808,81.31901
349809,82.53216
349810,79.89317
349811,82.34133
349812,80.64208
349813,79.3025
349814,82.18927
349815,86.0966
349816,79.68824
349817,81.646774
349818,81.97092
349819,80.98663
349820,80.345276
349821,81.126945
349822,82.52956
349823,81.18694
349824,84.28202
349825,78.68504
349826,79.48369
349827,83.18127
349828,79.58097
349829,79.94645
349830,83.86098
349831,81.31666
349832,81.291985
349833,79.82919
349834,81.66316
349835,83.20856
349836,84.793335
349837,82.90175
349838,80.25488
349839,79.68227
349840,79.78813
349841,79.36682
349842,83.47453
349843,80.22927
349844,81.80378
349845,86.54896
349846,82.29563
349847,80.226105
349848,79.08497
349849,79.90426
349850,80.785645
349851,79.57603
349852,80.95283
349853,84.55647
349854,81.44161
349855,83.24445
349856,80.58832
349857,84.08584
349858,81.4788
349859,82.595146
349860,79.71686
349861,91.93154
349862,82.61553
349863,85.689575
349864,80.68441
349865,81.38927
349866,81.36649
349867,84.1275
349868,80.10325
349869,84.67882
349870,78.674385
349871,80.350624
349872,82.86973
349873,82.726265
349874,82.69334
349875,81.33982
349876,81.83036
349877,81.89877
349878,83.94977
349879,83.45865
349880,78.19786
349881,79.66701
349882,79.900856
349883,80.26447
349884,80.45448
349885,79.76799
349886,82.49605
349887,82.51952
349888,82.8769
349889,81.26985
349890,81.53712
349891,81.236206
349892,82.72113
349893,85.54933
349894,82.308105
349895,80.55308
349896,80.504875
349897,81.49404
349898,81.609215
349899,80.2523
349900,81.334915
349901,79.22871
349902,82.01637
349903,79.96283
349904,81.9192
349905,81.48507
349906,79.08897
349907,83.42834
349908,83.184845
349909,82.5663
349910,80.86405
349911,81.31685
349912,82.85355
349913,79.04577
349914,81.97976
349915,81.127304
349916,83.81607
349917,80.83533
349918,82.1198
349919,81.33288
349920,82.69198
349921,81.67331
349922,81.35961
349923,77.61228
349924,82.73645
349925,75.988846
349926,80.81988
349927,74.86028
349928,80.08654
349929,80.01072
349930,80.71748
349931,83.5228
349932,82.67098
349933,80.3508
349934,81.0658
349935,82.10547
349936,82.4168
349937,82.89969
349938,81.4154
349939,80.66822
349940,81.51045
349941,81.88319
349942,78.993
349943,81.872925
349944,81.556435
349945,78.150215
349946,84.37512
349947,81.42165
349948,80.27168
349949,76.08098
349950,81.349335
349951,81.9537
349952,79.338524
349953,83.58449
349954,79.76678
349955,81.300896
349956,81.6862
349957,82.05701
349958,78.31671
349959,81.3518
349960,81.444984
349961,80.30003
349962,81.46836
349963,83.77266
349964,79.21167
349965,83.28944
349966,82.08228
349967,86.85217
349968,94.46094
349969,80.82176
349970,77.587524
349971,84.37797
349972,80.763245
349973,80.57372
349974,78.52264
349975,80.73108
349976,81.13592
349977,79.684235
349978,81.556335
349979,84.21563
349980,82.33666
349981,82.64743
349982,82.22611
349983,81.59566
349984,80.5479
349985,80.795494
349986,81.73317
349987,79.80868
349988,80.47454
349989,82.24411
349990,82.66626
349991,83.88601
349992,80.81863
349993,76.26286
349994,81.39468
349995,82.94944
349996,81.85048
349997,79.84386
349998,83.51356
349999,85.2292
350000,82.0177
350001,77.50941
350002,83.257935
350003,81.52734
350004,99.76703
350005,84.69836
350006,80.94167
350007,81.393906
350008,78.36967
350009,83.609
350010,82.50199
350011,81.42883
350012,79.204544
350013,81.99539
350014,78.10234
350015,81.491974
350016,81.97993
350017,86.47574
350018,79.90221
350019,85.93462
350020,78.87126
350021,82.13192
350022,81.81712
350023,81.424484
350024,80.707794
350025,80.55792
350026,83.632164
350027,76.61503
350028,81.23806
350029,82.989655
350030,81.279625
350031,73.432106
350032,80.740135
350033,80.987785
350034,80.86787
350035,80.91723
350036,82.90278
350037,80.0438
350038,82.10789
350039,89.24952
350040,81.92714
350041,80.38896
350042,81.984314
350043,83.022575
350044,82.978
350045,80.6249
350046,83.07424
350047,79.21401
350048,79.77766
350049,77.95754
350050,80.57043
350051,82.37012
350052,80.96501
350053,80.62961
350054,81.61418
350055,81.17248
350056,79.32472
350057,82.45555
350058,82.693016
350059,82.38308
350060,78.4565
350061,81.2906
350062,80.84103
350063,82.69318
350064,78.41748
350065,84.565315
350066,80.83912
350067,83.94678
350068,80.02699
350069,81.68758
350070,81.08779
350071,78.84182
350072,80.48935
350073,80.493126
350074,83.24739
350075,82.21633
350076,82.26475
350077,83.65692
350078,80.35708
350079,79.16939
350080,82.48659
350081,81.31712
350082,83.58623
350083,80.701515
350084,83.54951
350085,77.40462
350086,79.77367
