id,Calories
828349,24.0
828350,104.0
828351,52.0
828352,158.0
828353,72.0
828354,181.0
828355,232.0
828356,147.0
828357,42.0
828358,156.0
828359,91.0
828360,42.0
828361,17.0
828362,34.0
828363,28.0
828364,54.0
828365,4.0
828366,60.0
828367,156.0
828368,54.0
828369,156.0
828370,181.0
828371,117.0
828372,28.0
828373,60.0
828374,156.0
828375,158.0
828376,225.0
828377,165.0
828378,81.0
828379,65.0
828380,60.0
828381,81.0
828382,17.0
828383,152.0
828384,21.0
828385,102.0
828386,117.0
828387,17.0
828388,110.0
828389,42.0
828390,181.0
828391,54.0
828392,232.0
828393,193.0
828394,81.0
828395,24.0
828396,111.0
828397,13.0
828398,4.0
828399,17.0
828400,163.0
828401,120.0
828402,232.0
828403,110.0
828404,156.0
828405,120.0
828406,60.0
828407,28.0
828408,17.0
828409,173.0
828410,230.0
828411,44.0
828412,104.0
828413,17.0
828414,17.0
828415,223.0
828416,170.0
828417,1.0
828418,34.0
828419,156.0
828420,11.0
828421,156.0
828422,60.0
828423,193.0
828424,91.0
828425,104.0
828426,104.0
828427,225.0
828428,34.0
828429,156.0
828430,72.0
828431,212.0
828432,81.0
828433,65.0
828434,79.0
828435,80.0
828436,54.0
828437,165.0
828438,163.0
828439,4.0
828440,42.0
828441,7.0
828442,19.0
828443,117.0
828444,137.0
828445,3.0
828446,60.0
828447,230.0
828448,17.0
828449,8.0
828450,17.0
828451,156.0
828452,42.0
828453,17.0
828454,156.0
828455,156.0
828456,17.0
828457,17.0
828458,47.0
828459,193.0
828460,104.0
828461,34.0
828462,131.0
828463,11.0
828464,42.0
828465,50.0
828466,22.0
828467,11.0
828468,104.0
828469,198.0
828470,11.0
828471,165.0
828472,24.0
828473,183.0
828474,156.0
828475,104.0
828476,66.0
828477,54.0
828478,44.0
828479,4.0
828480,42.0
828481,23.0
828482,104.0
828483,11.0
828484,17.0
828485,17.0
828486,55.0
828487,3.0
828488,225.0
828489,74.0
828490,173.0
828491,12.0
828492,24.0
828493,110.0
828494,4.0
828495,11.0
828496,70.0
828497,200.0
828498,156.0
828499,42.0
828500,23.0
828501,60.0
828502,6.0
828503,127.0
828504,200.0
828505,54.0
828506,91.0
828507,163.0
828508,51.0
828509,42.0
828510,2.0
828511,163.0
828512,42.0
828513,91.0
828514,65.0
828515,65.0
828516,34.0
828517,60.0
828518,42.0
828519,170.0
828520,5.0
828521,28.0
828522,55.0
828523,163.0
828524,91.0
828525,156.0
828526,117.0
828527,91.0
828528,42.0
828529,17.0
828530,225.0
828531,163.0
828532,65.0
828533,200.0
828534,44.0
828535,17.0
828536,17.0
828537,117.0
828538,11.0
828539,62.0
828540,34.0
828541,165.0
828542,104.0
828543,17.0
828544,184.0
828545,62.0
828546,165.0
828547,17.0
828548,110.0
828549,128.0
828550,181.0
828551,25.0
828552,42.0
828553,11.0
828554,181.0
828555,200.0
828556,17.0
828557,156.0
828558,42.0
828559,42.0
828560,163.0
828561,38.0
828562,91.0
828563,223.0
828564,34.0
828565,55.0
828566,42.0
828567,91.0
828568,173.0
828569,173.0
828570,104.0
828571,22.0
828572,54.0
828573,91.0
828574,24.0
828575,111.0
828576,4.0
828577,81.0
828578,165.0
828579,110.0
828580,81.0
828581,42.0
828582,42.0
828583,202.0
828584,28.0
828585,154.0
828586,156.0
828587,118.0
828588,156.0
828589,8.0
828590,181.0
828591,62.0
828592,110.0
828593,28.0
828594,34.0
828595,81.0
828596,34.0
828597,157.0
828598,72.0
828599,42.0
828600,44.0
828601,31.0
828602,24.0
828603,165.0
828604,156.0
828605,42.0
828606,165.0
828607,4.0
828608,62.0
828609,4.0
828610,54.0
828611,173.0
828612,52.0
828613,156.0
828614,65.0
828615,104.0
828616,181.0
828617,156.0
828618,25.0
828619,11.0
828620,24.0
828621,28.0
828622,91.0
828623,104.0
828624,24.0
828625,60.0
828626,70.0
828627,24.0
828628,52.0
828629,17.0
828630,74.0
828631,200.0
828632,4.0
828633,44.0
828634,34.0
828635,11.0
828636,34.0
828637,81.0
828638,181.0
828639,136.0
828640,54.0
828641,110.0
828642,117.0
828643,111.0
828644,70.0
828645,156.0
828646,104.0
828647,5.0
828648,232.0
828649,2.0
828650,104.0
828651,91.0
828652,24.0
828653,51.0
828654,12.0
828655,70.0
828656,104.0
828657,3.0
828658,183.0
828659,28.0
828660,106.0
828661,52.0
828662,5.0
828663,102.0
828664,23.0
828665,152.0
828666,72.0
828667,72.0
828668,28.0
828669,60.0
828670,165.0
828671,232.0
828672,60.0
828673,232.0
828674,10.0
828675,156.0
828676,118.0
828677,5.0
828678,102.0
828679,110.0
828680,6.0
828681,28.0
828682,232.0
828683,163.0
828684,28.0
828685,200.0
828686,225.0
828687,8.0
828688,52.0
828689,23.0
828690,181.0
828691,30.0
828692,120.0
828693,44.0
828694,17.0
828695,34.0
828696,111.0
828697,156.0
828698,42.0
828699,104.0
828700,165.0
828701,13.0
828702,72.0
828703,106.0
828704,60.0
828705,44.0
828706,42.0
828707,17.0
828708,86.0
828709,91.0
828710,173.0
828711,181.0
828712,17.0
828713,173.0
828714,165.0
828715,17.0
828716,65.0
828717,225.0
828718,52.0
828719,60.0
828720,91.0
828721,80.0
828722,7.0
828723,22.0
828724,70.0
828725,42.0
828726,133.0
828727,120.0
828728,17.0
828729,156.0
828730,42.0
828731,110.0
828732,25.0
828733,17.0
828734,91.0
828735,42.0
828736,163.0
828737,4.0
828738,225.0
828739,156.0
828740,80.0
828741,91.0
828742,54.0
828743,232.0
828744,165.0
828745,34.0
828746,91.0
828747,111.0
828748,106.0
828749,4.0
828750,232.0
828751,17.0
828752,6.0
828753,42.0
828754,128.0
828755,156.0
828756,42.0
828757,106.0
828758,22.0
828759,24.0
828760,91.0
828761,232.0
828762,118.0
828763,22.0
828764,28.0
828765,232.0
828766,55.0
828767,81.0
828768,110.0
828769,106.0
828770,60.0
828771,4.0
828772,42.0
828773,91.0
828774,156.0
828775,44.0
828776,51.0
828777,152.0
828778,17.0
828779,42.0
828780,165.0
828781,42.0
828782,70.0
828783,42.0
828784,91.0
828785,225.0
828786,156.0
828787,34.0
828788,91.0
828789,4.0
828790,120.0
828791,156.0
828792,4.0
828793,4.0
828794,72.0
828795,181.0
828796,232.0
828797,104.0
828798,42.0
828799,17.0
828800,173.0
828801,62.0
828802,28.0
828803,62.0
828804,105.0
828805,4.0
828806,110.0
828807,163.0
828808,72.0
828809,70.0
828810,137.0
828811,52.0
828812,181.0
828813,46.0
828814,163.0
828815,54.0
828816,11.0
828817,111.0
828818,4.0
828819,106.0
828820,152.0
828821,28.0
828822,232.0
828823,38.0
828824,184.0
828825,200.0
828826,105.0
828827,70.0
828828,225.0
828829,31.0
828830,24.0
828831,118.0
828832,81.0
828833,90.0
828834,232.0
828835,44.0
828836,181.0
828837,28.0
828838,80.0
828839,28.0
828840,152.0
828841,225.0
828842,81.0
828843,60.0
828844,72.0
828845,204.0
828846,34.0
828847,193.0
828848,70.0
828849,28.0
828850,42.0
828851,42.0
828852,42.0
828853,70.0
828854,163.0
828855,10.0
828856,42.0
828857,232.0
828858,65.0
828859,232.0
828860,28.0
828861,3.0
828862,163.0
828863,198.0
828864,42.0
828865,181.0
828866,60.0
828867,91.0
828868,42.0
828869,70.0
828870,24.0
828871,65.0
828872,198.0
828873,38.0
828874,111.0
828875,91.0
828876,137.0
828877,104.0
828878,156.0
828879,225.0
828880,46.0
828881,34.0
828882,54.0
828883,48.0
828884,24.0
828885,42.0
828886,91.0
828887,147.0
828888,232.0
828889,8.0
828890,34.0
828891,230.0
828892,70.0
828893,120.0
828894,104.0
828895,60.0
828896,156.0
828897,31.0
828898,165.0
828899,104.0
828900,156.0
828901,11.0
828902,60.0
828903,163.0
828904,54.0
828905,163.0
828906,117.0
828907,4.0
828908,42.0
828909,110.0
828910,81.0
828911,34.0
828912,51.0
828913,165.0
828914,42.0
828915,193.0
828916,165.0
828917,24.0
828918,11.0
828919,104.0
828920,81.0
828921,7.0
828922,24.0
828923,54.0
828924,212.0
828925,104.0
828926,156.0
828927,27.0
828928,200.0
828929,72.0
828930,42.0
828931,91.0
828932,17.0
828933,81.0
828934,62.0
828935,173.0
828936,104.0
828937,54.0
828938,3.0
828939,86.0
828940,120.0
828941,42.0
828942,24.0
828943,225.0
828944,212.0
828945,88.0
828946,11.0
828947,90.0
828948,163.0
828949,91.0
828950,60.0
828951,4.0
828952,232.0
828953,65.0
828954,198.0
828955,104.0
828956,28.0
828957,11.0
828958,106.0
828959,2.0
828960,183.0
828961,81.0
828962,28.0
828963,28.0
828964,232.0
828965,28.0
828966,225.0
828967,202.0
828968,158.0
828969,184.0
828970,42.0
828971,28.0
828972,42.0
828973,74.0
828974,28.0
828975,65.0
828976,232.0
828977,28.0
828978,2.0
828979,165.0
828980,120.0
828981,104.0
828982,169.0
828983,55.0
828984,152.0
828985,181.0
828986,225.0
828987,173.0
828988,28.0
828989,5.0
828990,52.0
828991,42.0
828992,181.0
828993,120.0
828994,81.0
828995,156.0
828996,75.0
828997,230.0
828998,7.0
828999,173.0
829000,34.0
829001,17.0
829002,3.0
829003,41.0
829004,230.0
829005,152.0
829006,181.0
829007,24.0
829008,173.0
829009,65.0
829010,54.0
829011,170.0
829012,104.0
829013,137.0
829014,181.0
829015,11.0
829016,232.0
829017,28.0
829018,232.0
829019,54.0
829020,128.0
829021,24.0
829022,52.0
829023,165.0
829024,51.0
829025,28.0
829026,120.0
829027,200.0
829028,4.0
829029,147.0
829030,156.0
829031,137.0
829032,24.0
829033,217.0
829034,17.0
829035,3.0
829036,147.0
829037,91.0
829038,25.0
829039,104.0
829040,17.0
829041,198.0
829042,202.0
829043,200.0
829044,44.0
829045,81.0
829046,27.0
829047,60.0
829048,104.0
829049,128.0
829050,202.0
829051,60.0
829052,60.0
829053,173.0
829054,104.0
829055,17.0
829056,102.0
829057,110.0
829058,163.0
829059,106.0
829060,152.0
829061,156.0
829062,225.0
829063,7.0
829064,51.0
829065,21.0
829066,54.0
829067,81.0
829068,4.0
829069,4.0
829070,110.0
829071,24.0
829072,104.0
829073,104.0
829074,110.0
829075,118.0
829076,156.0
829077,163.0
829078,204.0
829079,4.0
829080,137.0
829081,19.0
829082,72.0
829083,28.0
829084,70.0
829085,6.0
829086,17.0
829087,34.0
829088,42.0
829089,70.0
829090,104.0
829091,28.0
829092,225.0
829093,80.0
829094,117.0
829095,88.0
829096,6.0
829097,232.0
829098,28.0
829099,173.0
829100,55.0
829101,163.0
829102,180.0
829103,140.0
829104,137.0
829105,117.0
829106,4.0
829107,42.0
829108,60.0
829109,69.0
829110,104.0
829111,232.0
829112,42.0
829113,4.0
829114,110.0
829115,111.0
829116,11.0
829117,17.0
829118,81.0
829119,72.0
829120,91.0
829121,163.0
829122,4.0
829123,65.0
829124,60.0
829125,22.0
829126,156.0
829127,60.0
829128,60.0
829129,102.0
829130,128.0
829131,104.0
829132,193.0
829133,156.0
829134,44.0
829135,147.0
829136,54.0
829137,111.0
829138,17.0
829139,42.0
829140,223.0
829141,81.0
829142,17.0
829143,4.0
829144,3.0
829145,225.0
829146,232.0
829147,180.0
829148,104.0
829149,173.0
829150,62.0
829151,28.0
829152,230.0
829153,28.0
829154,72.0
829155,65.0
829156,81.0
829157,111.0
829158,19.0
829159,158.0
829160,91.0
829161,117.0
829162,91.0
829163,156.0
829164,104.0
829165,163.0
829166,104.0
829167,34.0
829168,110.0
829169,65.0
829170,156.0
829171,6.0
829172,61.0
829173,66.0
829174,24.0
829175,110.0
829176,111.0
829177,11.0
829178,61.0
829179,55.0
829180,17.0
829181,232.0
829182,133.0
829183,20.0
829184,230.0
829185,225.0
829186,6.0
829187,192.0
829188,118.0
829189,42.0
829190,4.0
829191,120.0
829192,28.0
829193,117.0
829194,156.0
829195,20.0
829196,232.0
829197,81.0
829198,163.0
829199,81.0
829200,60.0
829201,225.0
829202,72.0
829203,42.0
829204,120.0
829205,202.0
829206,65.0
829207,156.0
829208,42.0
829209,225.0
829210,81.0
829211,110.0
829212,156.0
829213,232.0
829214,81.0
829215,173.0
829216,44.0
829217,104.0
829218,45.0
829219,225.0
829220,104.0
829221,24.0
829222,17.0
829223,181.0
829224,60.0
829225,156.0
829226,42.0
829227,111.0
829228,104.0
829229,106.0
829230,31.0
829231,81.0
829232,158.0
829233,44.0
829234,30.0
829235,181.0
829236,181.0
829237,70.0
829238,232.0
829239,156.0
829240,81.0
829241,5.0
829242,156.0
829243,24.0
829244,156.0
829245,44.0
829246,17.0
829247,232.0
829248,24.0
829249,22.0
829250,34.0
829251,54.0
829252,163.0
829253,42.0
829254,137.0
829255,156.0
829256,225.0
829257,3.0
829258,5.0
829259,34.0
829260,163.0
829261,44.0
829262,232.0
829263,110.0
829264,159.0
829265,91.0
829266,225.0
829267,91.0
829268,4.0
829269,44.0
829270,24.0
829271,104.0
829272,55.0
829273,193.0
829274,17.0
829275,158.0
829276,165.0
829277,104.0
829278,110.0
829279,28.0
829280,81.0
829281,60.0
829282,230.0
829283,199.0
829284,232.0
829285,52.0
829286,120.0
829287,24.0
829288,17.0
829289,111.0
829290,232.0
829291,232.0
829292,54.0
829293,91.0
829294,42.0
829295,120.0
829296,55.0
829297,81.0
829298,4.0
829299,28.0
829300,42.0
829301,54.0
829302,180.0
829303,173.0
829304,91.0
829305,91.0
829306,173.0
829307,118.0
829308,70.0
829309,24.0
829310,17.0
829311,34.0
829312,60.0
829313,232.0
829314,165.0
829315,42.0
829316,90.0
829317,42.0
829318,118.0
829319,117.0
829320,147.0
829321,232.0
829322,4.0
829323,11.0
829324,232.0
829325,81.0
829326,24.0
829327,52.0
829328,24.0
829329,17.0
829330,225.0
829331,11.0
829332,17.0
829333,156.0
829334,147.0
829335,44.0
829336,65.0
829337,42.0
829338,120.0
829339,91.0
829340,4.0
829341,67.0
829342,181.0
829343,54.0
829344,28.0
829345,70.0
829346,62.0
829347,104.0
829348,72.0
829349,42.0
829350,202.0
829351,113.0
829352,104.0
829353,42.0
829354,74.0
829355,230.0
829356,225.0
829357,120.0
829358,183.0
829359,54.0
829360,17.0
829361,154.0
829362,225.0
829363,225.0
829364,110.0
829365,225.0
829366,4.0
829367,184.0
829368,173.0
829369,183.0
829370,118.0
829371,165.0
829372,34.0
829373,7.0
829374,118.0
829375,173.0
829376,212.0
829377,79.0
829378,156.0
829379,52.0
829380,120.0
829381,104.0
829382,173.0
829383,25.0
829384,88.0
829385,120.0
829386,42.0
829387,52.0
829388,181.0
829389,6.0
829390,70.0
829391,181.0
829392,110.0
829393,65.0
829394,74.0
829395,81.0
829396,200.0
829397,54.0
829398,225.0
829399,11.0
829400,51.0
829401,118.0
829402,17.0
829403,232.0
829404,34.0
829405,60.0
829406,70.0
829407,17.0
829408,24.0
829409,156.0
829410,20.0
829411,181.0
829412,17.0
829413,136.0
829414,91.0
829415,60.0
829416,105.0
829417,163.0
829418,221.0
829419,102.0
829420,34.0
829421,104.0
829422,91.0
829423,91.0
829424,51.0
829425,156.0
829426,74.0
829427,10.0
829428,54.0
829429,105.0
829430,232.0
829431,44.0
829432,81.0
829433,152.0
829434,156.0
829435,17.0
829436,22.0
829437,72.0
829438,147.0
829439,42.0
829440,181.0
829441,163.0
829442,156.0
829443,117.0
829444,60.0
829445,105.0
829446,44.0
829447,48.0
829448,71.0
829449,6.0
829450,34.0
829451,104.0
829452,87.0
829453,11.0
829454,60.0
829455,102.0
829456,28.0
829457,60.0
829458,34.0
829459,54.0
829460,62.0
829461,147.0
829462,91.0
829463,17.0
829464,17.0
829465,34.0
829466,55.0
829467,110.0
829468,55.0
829469,156.0
829470,111.0
829471,5.0
829472,156.0
829473,193.0
829474,55.0
829475,198.0
829476,17.0
829477,74.0
829478,8.0
829479,137.0
829480,42.0
829481,137.0
829482,62.0
829483,42.0
829484,11.0
829485,128.0
829486,4.0
829487,173.0
829488,34.0
829489,60.0
829490,17.0
829491,152.0
829492,181.0
829493,91.0
829494,232.0
829495,42.0
829496,147.0
829497,181.0
829498,17.0
829499,156.0
829500,72.0
829501,42.0
829502,232.0
829503,69.0
829504,6.0
829505,163.0
829506,230.0
829507,5.0
829508,104.0
829509,60.0
829510,55.0
829511,152.0
829512,202.0
829513,104.0
829514,28.0
829515,6.0
829516,110.0
829517,104.0
829518,4.0
829519,17.0
829520,232.0
829521,181.0
829522,193.0
829523,225.0
829524,136.0
829525,111.0
829526,91.0
829527,128.0
829528,104.0
829529,181.0
829530,180.0
829531,127.0
829532,42.0
829533,17.0
829534,3.0
829535,118.0
829536,181.0
829537,232.0
829538,110.0
829539,80.0
829540,225.0
829541,25.0
829542,163.0
829543,200.0
829544,200.0
829545,105.0
829546,104.0
829547,173.0
829548,55.0
829549,181.0
829550,22.0
829551,91.0
829552,11.0
829553,19.0
829554,42.0
829555,44.0
829556,181.0
829557,104.0
829558,34.0
829559,111.0
829560,198.0
829561,31.0
829562,5.0
829563,42.0
829564,181.0
829565,183.0
829566,17.0
829567,60.0
829568,48.0
829569,42.0
829570,173.0
829571,225.0
829572,60.0
829573,48.0
829574,232.0
829575,173.0
829576,202.0
829577,60.0
829578,104.0
829579,137.0
829580,225.0
829581,91.0
829582,60.0
829583,13.0
829584,198.0
829585,156.0
829586,60.0
829587,104.0
829588,52.0
829589,104.0
829590,156.0
829591,91.0
829592,225.0
829593,193.0
829594,90.0
829595,104.0
829596,28.0
829597,90.0
829598,91.0
829599,225.0
829600,17.0
829601,17.0
829602,156.0
829603,42.0
829604,24.0
829605,136.0
829606,158.0
829607,31.0
829608,24.0
829609,156.0
829610,79.0
829611,72.0
829612,200.0
829613,165.0
829614,173.0
829615,156.0
829616,42.0
829617,34.0
829618,137.0
829619,230.0
829620,230.0
829621,62.0
829622,60.0
829623,152.0
829624,60.0
829625,173.0
829626,173.0
829627,42.0
829628,181.0
829629,198.0
829630,156.0
829631,11.0
829632,91.0
829633,4.0
829634,152.0
829635,54.0
829636,34.0
829637,111.0
829638,106.0
829639,104.0
829640,11.0
829641,225.0
829642,111.0
829643,110.0
829644,17.0
829645,62.0
829646,104.0
829647,173.0
829648,163.0
829649,13.0
829650,54.0
829651,42.0
829652,20.0
829653,74.0
829654,120.0
829655,3.0
829656,156.0
829657,4.0
829658,24.0
829659,24.0
829660,165.0
829661,17.0
829662,5.0
829663,120.0
829664,22.0
829665,34.0
829666,171.0
829667,17.0
829668,54.0
829669,118.0
829670,4.0
829671,25.0
829672,120.0
829673,65.0
829674,91.0
829675,72.0
829676,173.0
829677,173.0
829678,110.0
829679,173.0
829680,230.0
829681,17.0
829682,17.0
829683,111.0
829684,42.0
829685,91.0
829686,120.0
829687,4.0
829688,20.0
829689,42.0
829690,200.0
829691,118.0
829692,106.0
829693,72.0
829694,72.0
829695,81.0
829696,221.0
829697,22.0
829698,28.0
829699,181.0
829700,17.0
829701,4.0
829702,24.0
829703,42.0
829704,45.0
829705,207.0
829706,55.0
829707,163.0
829708,42.0
829709,171.0
829710,198.0
829711,156.0
829712,6.0
829713,42.0
829714,42.0
829715,104.0
829716,4.0
829717,17.0
829718,156.0
829719,156.0
829720,173.0
829721,180.0
829722,171.0
829723,10.0
829724,91.0
829725,165.0
829726,11.0
829727,22.0
829728,11.0
829729,156.0
829730,152.0
829731,184.0
829732,173.0
829733,25.0
829734,28.0
829735,193.0
829736,45.0
829737,60.0
829738,24.0
829739,17.0
829740,28.0
829741,65.0
829742,42.0
829743,111.0
829744,72.0
829745,6.0
829746,90.0
829747,17.0
829748,200.0
829749,118.0
829750,72.0
829751,28.0
829752,24.0
829753,72.0
829754,207.0
829755,91.0
829756,120.0
829757,232.0
829758,156.0
829759,120.0
829760,156.0
829761,156.0
829762,54.0
829763,225.0
829764,11.0
829765,183.0
829766,65.0
829767,34.0
829768,110.0
829769,259.0
829770,42.0
829771,91.0
829772,54.0
829773,163.0
829774,4.0
829775,217.0
829776,81.0
829777,60.0
829778,230.0
829779,225.0
829780,72.0
829781,4.0
829782,91.0
829783,19.0
829784,17.0
829785,198.0
829786,17.0
829787,165.0
829788,90.0
829789,91.0
829790,22.0
829791,42.0
829792,4.0
829793,65.0
829794,4.0
829795,44.0
829796,17.0
829797,6.0
829798,181.0
829799,102.0
829800,81.0
829801,110.0
829802,104.0
829803,19.0
829804,105.0
829805,4.0
829806,106.0
829807,104.0
829808,159.0
829809,5.0
829810,104.0
829811,158.0
829812,230.0
829813,225.0
829814,11.0
829815,51.0
829816,22.0
829817,7.0
829818,60.0
829819,50.0
829820,17.0
829821,120.0
829822,72.0
829823,81.0
829824,156.0
829825,24.0
829826,159.0
829827,28.0
829828,17.0
829829,118.0
829830,147.0
829831,91.0
829832,104.0
829833,44.0
829834,232.0
829835,104.0
829836,181.0
829837,60.0
829838,232.0
829839,198.0
829840,91.0
829841,232.0
829842,42.0
829843,104.0
829844,181.0
829845,17.0
829846,232.0
829847,225.0
829848,118.0
829849,4.0
829850,91.0
829851,74.0
829852,30.0
829853,6.0
829854,118.0
829855,106.0
829856,24.0
829857,152.0
829858,117.0
829859,24.0
829860,60.0
829861,173.0
829862,166.0
829863,60.0
829864,163.0
829865,17.0
829866,60.0
829867,42.0
829868,2.0
829869,181.0
829870,3.0
829871,81.0
829872,104.0
829873,17.0
829874,34.0
829875,17.0
829876,44.0
829877,156.0
829878,104.0
829879,163.0
829880,117.0
829881,24.0
829882,60.0
829883,28.0
829884,17.0
829885,42.0
829886,11.0
829887,5.0
829888,65.0
829889,110.0
829890,25.0
829891,91.0
829892,156.0
829893,181.0
829894,202.0
829895,42.0
829896,156.0
829897,110.0
829898,110.0
829899,42.0
829900,54.0
829901,111.0
829902,4.0
829903,1.0
829904,106.0
829905,24.0
829906,44.0
829907,152.0
829908,104.0
829909,42.0
829910,60.0
829911,137.0
829912,19.0
829913,165.0
829914,110.0
829915,104.0
829916,102.0
829917,54.0
829918,156.0
829919,111.0
829920,4.0
829921,4.0
829922,51.0
829923,165.0
829924,156.0
829925,4.0
829926,4.0
829927,20.0
829928,173.0
829929,17.0
829930,212.0
829931,23.0
829932,34.0
829933,60.0
829934,91.0
829935,225.0
829936,60.0
829937,117.0
829938,24.0
829939,4.0
829940,44.0
829941,28.0
829942,42.0
829943,156.0
829944,150.0
829945,30.0
829946,106.0
829947,91.0
829948,165.0
829949,104.0
829950,5.0
829951,118.0
829952,173.0
829953,2.0
829954,60.0
829955,91.0
829956,1.0
829957,55.0
829958,104.0
829959,232.0
829960,42.0
829961,17.0
829962,91.0
829963,156.0
829964,74.0
829965,24.0
829966,42.0
829967,17.0
829968,42.0
829969,140.0
829970,22.0
829971,42.0
829972,24.0
829973,4.0
829974,156.0
829975,28.0
829976,110.0
829977,60.0
829978,232.0
829979,91.0
829980,117.0
829981,13.0
829982,120.0
829983,117.0
829984,163.0
829985,199.0
829986,91.0
829987,11.0
829988,42.0
829989,60.0
829990,60.0
829991,54.0
829992,156.0
